0.0,5438
0.1,5438
0.2,5438
0.3,5438
0.4,5438
0.5,5438
0.6,5438
0.7,5438
0.8,5438
0.9,5438
0.10,5438
0.11,5438
0.12,5438
0.13,5438
0.14,5438
0.15,5438
0.16,5438
0.17,5438
0.18,5438
0.19,5438
0.20,5438
0.21,5438
0.22,5438
0.23,5438
0.24,5438
0.25,5438
0.26,5438
0.27,5438
0.28,5438
0.29,5438
0.30,5438
0.31,5438
0.32,5438
0.33,5438
0.34,5438
0.35,5438
0.36,5438
0.37,5438
0.38,5438
0.39,5438
0.40,5438
0.41,5438
0.42,5438
0.43,5438
0.44,5438
0.45,5438
0.46,5438
0.47,5438
0.48,5438
0.49,5438
0.50,5438
0.51,5438
0.52,5438
0.53,5438
0.54,5438
0.55,5438
0.56,5438
0.57,5438
0.58,5438
0.59,5438
0.60,5438
0.61,5438
0.62,5438
0.63,5438
0.64,5438
0.65,5438
0.66,5438
0.67,5438
0.68,5438
0.69,5438
0.70,5438
0.71,5438
0.72,5438
0.73,5438
0.74,5438
0.75,5438
0.76,5438
0.77,5438
0.78,5438
0.79,5438
0.80,5438
0.81,5438
0.82,5438
0.83,5438
0.84,5438
0.85,5438
0.86,5438
0.87,5438
0.88,5438
0.89,5438
0.90,5438
0.91,5438
0.92,5438
0.93,5438
0.94,5438
0.95,5438
0.96,5438
0.97,5438
0.98,5438
0.99,5438
0.100,5438
0.101,5438
0.102,5438
0.103,5438
0.104,5438
0.105,5438
0.106,5438
0.107,5438
0.108,5438
0.109,5438
0.110,5438
0.111,5438
0.112,5438
0.113,5438
0.114,5438
0.115,5438
0.116,5438
0.117,5438
0.118,5438
0.119,5438
0.120,5438
0.121,5438
0.122,5438
0.123,5438
0.124,5438
0.125,5438
0.126,5438
0.127,5438
0.128,5438
0.129,5438
0.130,5438
0.131,5438
0.132,5438
0.133,5438
0.134,5438
0.135,5438
0.136,5438
0.137,5438
0.138,5438
0.139,5438
0.140,5438
0.141,5438
0.142,5438
0.143,5438
0.144,5438
0.145,5438
0.146,5438
0.147,5438
