0.0,5438
1.0,23837
2.0,89123
3.0,109411
4.0,59671
5.0,24365
6.0,73836
7.0,18717
8.0,9536
9.0,439
10.0,129480
11.0,38810
12.0,33818
13.0,62246
14.0,111080
15.0,67184
16.0,568
17.0,71096
18.0,13832
19.0,20710
20.0,75701
21.0,40748
22.0,61794
23.0,49868
24.0,94840
25.0,66896
26.0,99619
27.0,42519
28.0,9455
29.0,56263
30.0,65309
31.0,28270
32.0,32559
33.0,107238
34.0,59256
35.0,95424
36.0,21984
37.0,3661
38.0,16040
39.0,70381
40.0,47984
41.0,54538
42.0,59905
43.0,84087
44.0,90609
45.0,13464
46.0,53737
47.0,82442
48.0,86436
49.0,15395
50.0,36824
51.0,110569
52.0,49049
53.0,74301
54.0,38142
55.0,3432
56.0,104830
57.0,110084
58.0,92425
59.0,111469
60.0,126993
61.0,7163
62.0,27825
63.0,40449
64.0,9142
65.0,16756
66.0,103210
67.0,32002
68.0,96265
69.0,115862
70.0,53444
71.0,48082
72.0,10623
73.0,65978
74.0,57495
75.0,5762
76.0,91878
77.0,23241
78.0,18181
79.0,5433
80.0,45261
81.0,18238
82.0,62065
83.0,258
84.0,30623
85.0,17521
86.0,70254
87.0,74629
88.0,69
89.0,45084
90.0,6921
91.0,40623
92.0,4333
93.0,8641
94.0,74052
95.0,26598
96.0,69376
97.0,631
98.0,52728
99.0,76298
100.0,64039
101.0,26904
102.0,29727
103.0,5667
104.0,37103
105.0,59557
106.0,24848
107.0,18348
108.0,65494
109.0,28289
110.0,35778
111.0,132049
112.0,22465
113.0,76875
114.0,10898
115.0,31583
116.0,46090
117.0,31824
118.0,38822
119.0,98585
120.0,35783
121.0,104170
122.0,78466
123.0,31941
124.0,4708
125.0,82759
126.0,12608
127.0,48360
128.0,21770
129.0,26306
130.0,68623
131.0,658
132.0,42722
133.0,5147
134.0,72966
135.0,33337
136.0,32960
137.0,88458
138.0,3329
139.0,40539
140.0,5840
141.0,73367
142.0,125125
143.0,68183
144.0,30816
145.0,33727
146.0,77011
147.0,20752
148.0,61104
149.0,11856
150.0,84985
151.0,46183
152.0,4550
153.0,2728
154.0,13914
155.0,66819
156.0,67345
157.0,55249
158.0,18704
159.0,72444
160.0,20533
161.0,4184
162.0,40905
163.0,69822
164.0,78688
165.0,114261
166.0,29979
167.0,86087
168.0,29208
169.0,68960
170.0,9154
171.0,11823
172.0,54488
173.0,4509
174.0,63849
175.0,130631
176.0,17187
177.0,56197
178.0,82512
179.0,10280
180.0,10795
181.0,43018
182.0,66637
183.0,49766
184.0,12073
185.0,54003
186.0,30631
187.0,51432
188.0,27887
189.0,12828
190.0,70673
191.0,8940
192.0,120668
193.0,12096
194.0,31412
195.0,67404
196.0,25869
197.0,3462
198.0,64062
199.0,20363
