0.0,74301
0.1,20533
0.2,20363
0.3,103210
0.4,92425
0.5,67345
0.6,631
0.7,631
0.8,73367
0.9,658
0.10,22465
0.11,6921
0.12,32002
0.13,5438
0.14,69376
0.15,2728
0.16,5438
0.17,3462
0.18,16040
0.19,9536
0.20,45261
0.21,13914
0.22,62246
0.23,46183
0.24,631
0.25,631
0.26,631
0.27,13914
0.28,631
0.29,67184
0.30,126993
0.31,631
0.32,2728
0.33,18704
0.34,16756
0.35,2728
0.36,3462
0.37,20710
0.38,13914
0.39,631
0.40,631
0.41,40623
0.42,631
0.43,631
0.44,26306
0.45,3329
0.46,59557
0.47,631
0.48,71096
0.49,18348
0.50,72966
0.51,9536
0.52,631
0.53,631
0.54,631
0.55,631
0.56,4509
0.57,132049
0.58,5667
0.59,110569
0.60,13464
0.61,13914
0.62,631
0.63,28270
0.64,7163
0.65,84087
0.66,631
0.67,631
0.68,5667
0.69,18704
0.70,78466
0.71,2728
0.72,631
0.73,439
0.74,33337
0.75,42722
0.76,18704
0.77,631
0.78,66637
0.79,40449
0.80,30631
0.81,35783
0.82,77011
0.83,72966
0.84,9536
0.85,40748
0.86,3661
0.87,13914
0.88,16756
0.89,631
0.90,30631
0.91,631
0.92,31941
0.93,40449
0.94,89123
0.95,38142
0.96,631
0.97,631
0.98,32559
0.99,42519
0.100,33818
0.101,92425
0.102,10795
0.103,631
0.104,17521
0.105,631
0.106,68623
0.107,78466
0.108,631
0.109,9536
0.110,631
0.111,52728
0.112,67345
0.113,631
0.114,75701
0.115,4333
0.116,9536
0.117,631
0.118,62065
0.119,23837
0.120,631
0.121,631
0.122,5762
0.123,2728
0.124,54488
0.125,29208
0.126,65494
0.127,631
0.128,115862
0.129,631
0.130,84985
0.131,8641
0.132,20752
0.133,9536
0.134,71096
0.135,631
0.136,26306
0.137,57495
0.138,18717
0.139,63849
0.140,74629
0.141,5147
0.142,2728
0.143,4333
0.144,631
0.145,70254
0.146,631
0.147,91878
0.148,13914
0.149,18704
0.150,2728
0.151,65978
0.152,631
0.153,67184
0.154,631
0.155,439
0.156,94840
0.157,109411
0.158,40623
0.159,70254
0.160,98585
0.161,631
0.162,631
0.163,33337
0.164,27887
0.165,73367
0.166,35778
0.167,631
0.168,631
0.169,12608
0.170,13914
0.171,12073
0.172,126993
0.173,33337
0.174,9536
0.175,28270
0.176,26306
0.177,2728
0.178,48082
0.179,631
0.180,22465
0.181,18704
0.182,631
0.183,70254
0.184,132049
0.185,35778
0.186,258
0.187,46090
0.188,9142
0.189,9536
0.190,86436
0.191,631
0.192,2728
0.193,31941
0.194,12073
0.195,568
0.196,631
0.197,67184
0.198,568
0.199,53444
0.200,13464
0.201,56263
0.202,631
0.203,120668
0.204,439
0.205,27825
0.206,72444
0.207,631
0.208,4333
0.209,9536
0.210,18704
0.211,76875
0.212,631
0.213,103210
0.214,84087
0.215,21984
0.216,9536
0.217,107238
0.218,61104
0.219,103210
0.220,40539
0.221,3661
0.222,2728
0.223,65494
0.224,110569
0.225,9536
0.226,631
0.227,5667
0.228,30623
0.229,110569
0.230,631
0.231,631
0.232,26598
0.233,18704
0.234,71096
0.235,74629
0.236,90609
0.237,9536
0.238,71096
0.239,18704
0.240,2728
0.241,631
0.242,631
0.243,27887
0.244,69376
0.245,631
0.246,99619
0.247,46090
0.248,5667
0.249,38810
0.250,9536
0.251,2728
0.252,8940
0.253,631
0.254,631
0.255,5147
0.256,631
0.257,9536
0.258,21984
0.259,15395
0.260,49049
0.261,99619
0.262,631
0.263,129480
0.264,107238
0.265,2728
0.266,55249
0.267,27825
0.268,74301
0.269,37103
0.270,115862
0.271,13464
0.272,89123
0.273,40748
0.274,26306
0.275,32960
0.276,631
0.277,10623
0.278,3462
0.279,631
0.280,9536
0.281,631
0.282,5762
0.283,631
0.284,114261
0.285,21984
0.286,2728
0.287,631
0.288,631
0.289,9536
0.290,25869
0.291,42519
0.292,9536
0.293,26598
0.294,27887
0.295,631
0.296,631
0.297,2728
0.298,27825
0.299,13914
0.300,2728
0.301,26306
0.302,31941
0.303,18717
0.304,32960
0.305,29727
0.306,658
0.307,9536
0.308,631
0.309,104170
0.310,631
0.311,2728
0.312,10623
0.313,13914
0.314,65978
0.315,31941
0.316,631
0.317,90609
0.318,631
0.319,18238
0.320,2728
0.321,10898
0.322,74301
0.323,631
0.324,631
0.325,7163
0.326,631
0.327,631
0.328,3462
0.329,89123
0.330,92425
0.331,63849
0.332,631
0.333,64062
0.334,631
0.335,48360
0.336,12073
0.337,631
0.338,6921
0.339,9536
0.340,12073
0.341,26306
0.342,2728
0.343,7163
0.344,631
0.345,13914
0.346,631
0.347,631
0.348,631
0.349,48082
0.350,26306
0.351,9536
