0.0,9087
0.1,9087
0.2,9087
0.3,9087
0.4,9087
0.5,9087
0.6,9087
0.7,9087
0.8,9087
0.9,9087
0.10,9087
0.11,9087
0.12,9087
0.13,9087
0.14,9087
0.15,9087
0.16,9087
0.17,9087
0.18,9087
0.19,9087
0.20,9087
0.21,9087
0.22,9087
0.23,9087
0.24,9087
0.25,9087
0.26,9087
0.27,9087
0.28,9087
0.29,9087
0.30,9087
0.31,9087
0.32,9087
0.33,9087
0.34,9087
0.35,9087
0.36,9087
0.37,9087
0.38,9087
0.39,9087
0.40,9087
0.41,9087
0.42,9087
0.43,9087
0.44,9087
0.45,9087
0.46,9087
0.47,9087
0.48,9087
0.49,9087
0.50,9087
0.51,9087
0.52,9087
0.53,9087
0.54,9087
0.55,9087
0.56,9087
0.57,9087
0.58,9087
0.59,9087
0.60,9087
0.61,9087
0.62,9087
0.63,9087
0.64,9087
0.65,9087
0.66,9087
0.67,9087
0.68,9087
0.69,9087
0.70,9087
0.71,9087
0.72,9087
0.73,9087
0.74,9087
0.75,9087
0.76,9087
0.77,9087
0.78,9087
0.79,9087
0.80,9087
0.81,9087
0.82,9087
0.83,9087
0.84,9087
0.85,9087
0.86,9087
0.87,9087
0.88,9087
0.89,9087
0.90,9087
0.91,9087
0.92,9087
0.93,9087
0.94,9087
0.95,9087
0.96,9087
0.97,9087
0.98,9087
0.99,9087
0.100,9087
0.101,9087
0.102,9087
0.103,9087
0.104,9087
0.105,9087
0.106,9087
0.107,9087
0.108,9087
0.109,9087
0.110,9087
0.111,9087
0.112,9087
0.113,9087
0.114,9087
0.115,9087
0.116,9087
0.117,9087
0.118,9087
0.119,9087
0.120,9087
0.121,9087
0.122,9087
0.123,9087
0.124,9087
0.125,9087
0.126,9087
0.127,9087
0.128,9087
0.129,9087
0.130,9087
0.131,9087
0.132,9087
0.133,9087
0.134,9087
0.135,9087
0.136,9087
0.137,9087
0.138,9087
0.139,9087
0.140,9087
0.141,9087
0.142,9087
0.143,9087
0.144,9087
0.145,9087
0.146,9087
0.147,9087
0.148,9087
0.149,9087
1.0,74172
1.1,74172
1.2,74172
1.3,74172
1.4,74172
1.5,74172
1.6,74172
1.7,74172
1.8,74172
1.9,74172
1.10,74172
1.11,74172
1.12,74172
1.13,74172
1.14,74172
1.15,74172
1.16,74172
1.17,74172
1.18,74172
1.19,74172
1.20,74172
1.21,74172
1.22,74172
1.23,74172
1.24,74172
1.25,74172
1.26,74172
1.27,74172
1.28,74172
1.29,74172
1.30,74172
1.31,74172
1.32,74172
1.33,74172
1.34,74172
1.35,74172
1.36,74172
1.37,74172
1.38,74172
1.39,74172
1.40,74172
1.41,74172
1.42,74172
1.43,74172
1.44,74172
1.45,74172
1.46,74172
1.47,74172
1.48,74172
1.49,74172
1.50,74172
1.51,74172
1.52,74172
1.53,74172
1.54,74172
1.55,74172
1.56,74172
1.57,74172
1.58,74172
1.59,74172
1.60,74172
1.61,74172
1.62,74172
1.63,74172
1.64,74172
1.65,74172
1.66,74172
1.67,74172
1.68,74172
1.69,74172
1.70,74172
1.71,74172
1.72,74172
1.73,74172
1.74,74172
1.75,74172
1.76,74172
1.77,74172
1.78,74172
1.79,74172
1.80,74172
1.81,74172
